timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
18,0.898319801303563,0.463421859333712,1,1,0,0.629543334787343,0.254514885497619,0.102874834973596,0.981868720201227,1,0,0,1,0,1,0,0.935214912343064,0.938192467781992,0.944272714026616,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0278465036855666,0.982622769989851,0.947112250834358,0,1,0,0,1,0.920576519156949,0.0323892314475427,0.385246530664448,0.0157961836843428,0.983732359384632,0.940910537131827,0.962816793178892,0.969084561712426,1,0,0.947409548311632,0.458515193372048,0.945656703507912,7.33919734544544E-05,0,0,0,0
19,0.955781081289807,0.462573758242063,1,1,0,0.629543334787343,0.252910010486184,0.102874834973596,0.981894243345292,1,0,0,1,0,1,0,0.93096643016593,0.938463795174951,0.943750379150601,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0278465036855666,0.982622769989851,0.948586930913951,0,1,0,0,1,0.920576519156949,0.0313771296582679,0.385246530664448,0.0163057487905515,0.983002984902489,0.948249615754866,0.962900709240326,0.96686191819246,1,0,0.947065073639047,0.458515193372048,0.945413448608109,7.33919734544544E-05,0,0,0,0
20,0.896103117855431,0.461011400921312,1,1,0,0.629543334787343,0.256523171714111,0.102874834973596,0.981353635018236,1,0,0,1,0,1,0,0.932635679856678,0.936671762534266,0.944204566135487,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.982036339253328,0.948388830162691,0,1,0,0,1,0.920576519156949,0.0317147162758868,0.385246530664448,0.0155414176959972,0.982164047729896,0.945097947570285,0.962900709240326,0.972721672099199,1,0,0.946250611955737,0.462882015122359,0.944075166968923,7.33919734544544E-05,0,0,0,0
21,0.943763633422851,0.461591698570908,1,1,0,0.629543334787343,0.256523171714111,0.102874834973596,0.980941245320422,1,0,0,1,0,1,0,0.934759683970558,0.936997567380342,0.945907696459541,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.982036339253328,0.947200340131148,0,1,0,0,1,0.921093165302626,0.0317147162758868,0.385246530664448,0.0163057487905515,0.982346462495036,0.941616457916207,0.962900709240326,0.972721672099199,1,0,0.947065073639047,0.475982480373291,0.944926685681657,7.33919734544544E-05,0,0,0,0
22,0.937288440605998,0.461368472177383,1,1,0,0.629543334787343,0.252910010486184,0.102874834973596,0.980838348865607,1,0,0,1,0,1,0,0.935063248543791,0.937269106747827,0.9457714573727,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.984236169674723,0.948961038544762,0,1,0,0,1,0.921093165302626,0.0318831805529053,0.385246530664448,0.01566880069017,0.98482684797547,0.954836128463652,0.962900709240326,0.973125760425778,1,0,0.948693606001498,0.475982480373291,0.946508475347493,7.33919734544544E-05,0,0,0,0
23,0.896803094395379,0.460966767014303,1,1,0,0.629543334787343,0.252910010486184,0.102874834973596,0.982435253611625,1,0,0,1,0,1,0,0.934911584744518,0.937187496555414,0.945385418278943,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.984895832737367,0.951536176597118,0,1,0,0,1,0.921093165302626,0.0330637466191985,0.384220118948647,0.01566880069017,0.98482684797547,0.94674448392636,0.962900709240326,0.96665971630539,1,0,0.948693606001498,0.441048178973449,0.946954737978453,7.33919734544544E-05,0,0,0,0
24,0.955605859475748,0.462685314580345,1,1,0,0.629543334787343,0.252106946565556,0.102874834973596,0.980941245320422,1,0,0,1,0,1,0,0.931497727412758,0.937676521786318,0.947565413754648,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.985409031147768,0.952878636874511,0,1,0,0,1,0.921093165302626,0.0330637466191985,0.378074438830977,0.01566880069017,0.984790137359709,0.941381028559918,0.962900709240326,0.96665971630539,1,0,0.948380411662405,0.456331782496893,0.946954737978453,7.33919734544544E-05,0,0,0,0
25,0.902578310672283,0.463020097312152,1,1,0,0.629543334787343,0.252106946565556,0.103067053228517,0.982306432073468,1,0,0,1,0,1,0,0.933697800400961,0.937269106747827,0.947361026776678,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.983136540527799,0.952702572756951,0,1,0,0,1,0.921093165302626,0.0347510216437112,0.384220118948647,0.0159235666785157,0.983695933347287,0.941428040974278,0.963152522984049,0.967670094845618,1,0,0.946532525961337,0.449781549871427,0.944886185386164,7.33919734544544E-05,0,0,0,0
26,0.954380946066653,0.462819216301372,1,1,0,0.629543334787343,0.255317949418249,0.102297992678829,0.982100438194199,1,0,0,1,0,1,0,0.931649154237344,0.938545405367364,0.947724331008254,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0262829299492113,0.983209772853921,0.953406829227193,0,1,0,0,1,0.921093165302626,0.0347510216437112,0.384220118948647,0.0159235666785157,0.983768785421976,0.932301021467595,0.962565044994592,0.967771195789153,1,0,0.947065073639047,0.449781549871427,0.945210694003799,7.33919734544544E-05,0,0,0,0
27,0.92952968425102,0.463243266847196,1,1,0,0.629543334787343,0.252708931298572,0.102778819611138,0.98101881960081,1,0,0,1,0,1,0,0.935214912343064,0.937051832858934,0.948678174702392,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0262829299492113,0.982622769989851,0.954683408555526,0,1,0,0,1,0.921093165302626,0.0330637466191985,0.378074438830977,0.0158598751814292,0.983513803160564,0.945191605114519,0.962565044994592,0.968579372442312,1,0,0.946250611955737,0.449781549871427,0.944440175882051,7.33919734544544E-05,0,0,0,0
28,0.893944720249813,0.463711951300029,1,1,0,0.629543334787343,0.252106946565556,0.102778819611138,0.980684004183384,1,0,0,1,0,1,0,0.936277032887347,0.936861903683863,0.949245865911937,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0278465036855666,0.982622769989851,0.956113958129709,0,1,0,0,1,0.921093165302626,0.0330637466191985,0.378074438830977,0.0157961836843428,0.982638439950626,0.961611058114367,0.962565044994592,0.96686191819246,1,0,0.946877000633923,0.449781549871427,0.944926685681657,7.33919734544544E-05,0,0,0,0
29,0.955606041619006,0.464560052391678,1,1,0,0.632954936360511,0.256121013338879,0.102778819611138,0.980786900638199,1,0,0,1,0,1,0,0.9296009820231,0.937594911593904,0.949359426832013,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0278465036855666,0.982622769989851,0.956268042851579,0,1,0,0,1,0.921093165302626,0.0347503635801294,0.378074438830977,0.01566880069017,0.982419314569725,0.948155590926145,0.962565044994592,0.967266006519039,1,0,0.947691462317233,0.458515193372048,0.945737957225745,7.33919734544544E-05,0,0,0,0
30,0.908586852462504,0.463644972010276,1,1,0,0.632954936360511,0.256121013338879,0.102105774423908,0.981198888396736,1,0,0,1,0,1,0,0.935669903740882,0.936726028012857,0.949314013803066,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0237795031472869,0.982256608359241,0.95655417566162,0,1,0,0,1,0.923154921416673,0.0350879501977486,0.378074438830977,0.01566880069017,0.983513803160564,0.92651445437191,0.962565044994592,0.967266006519039,1,0,0.947065073639047,0.458515193372048,0.944926685681657,7.33919734544544E-05,0,0,0,0
31,0.925621072080644,0.464292248949625,1,1,0,0.628975916646276,0.252507852110957,0.102634609037446,0.980786900638199,1,0,0,1,0,1,0,0.938400800026541,0.937812185482797,0.950358513468847,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0228408706701151,0.982256608359241,0.958821029794215,0,1,0,0,1,0.926507488150135,0.0366061028816608,0.378074438830977,0.0156051091930836,0.982382888532381,0.933383408851346,0.962648961056026,0.973327962312849,1,0,0.946219331622244,0.462882015122359,0.944926685681657,7.33919734544544E-05,0,0,0,0
32,0.945455380001836,0.462997808787888,1,1,0,0.628408498505209,0.253913527179517,0.102490398463754,0.980786900638199,1,0,0,1,0,1,0,0.936883688084439,0.936671762534266,0.951085292018249,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0251874518630448,0.980717013128039,0.961836328140472,0,1,0,0,1,0.925734933165945,0.0349188278571478,0.372951972884824,0.0155414176959972,0.983221825704974,0.933477433680066,0.962732877117459,0.971509407119462,1,0,0.946313172622722,0.462882015122359,0.944115667264416,7.33919734544544E-05,0,0,0,0
33,0.894411189133188,0.467349870584413,1,1,0,0.628408498505209,0.254917043872849,0.102490398463754,0.981456531473051,1,0,0,1,0,1,0,0.929449318223827,0.936997779354868,0.950381248331028,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0251874518630448,0.982989789811782,0.961550195330432,0,1,0,0,1,0.928828372081794,0.0354248787517855,0.372951972884824,0.0155414176959972,0.983732359384632,0.95088451466597,0.962732877117459,0.967973239952443,1,0,0.946877000633923,0.462882015122359,0.944967439103996,7.33919734544544E-05,0,0,0,0
34,0.95799776473794,0.466948165421333,1,1,0,0.628408498505209,0.25572010779348,0.102490398463754,0.980786900638199,1,0,0,1,0,1,0,0.93187688691094,0.9381382023034,0.950880961735696,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.981889874601084,0.96055974881214,0,1,0,0,1,0.928828372081794,0.0354248787517855,0.372951972884824,0.0159235666785157,0.983659507309942,0.951354638809574,0.962732877117459,0.967266006519039,1,0,0.946501245627845,0.475982480373291,0.944440175882051,7.33919734544544E-05,0,0,0,0
35,0.930696493960858,0.464225269659871,1,1,0,0.628408498505209,0.252910010486184,0.102586413826212,0.980555182645226,1,0,0,1,0,1,0,0.933697563426275,0.936726028012857,0.951811957176818,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982036339253328,0.961132014432221,0,1,0,0,1,0.926765006478197,0.0354248787517855,0.372951972884824,0.0159235666785157,0.980814292299229,0.955165582648662,0.962061417507146,0.973529848752357,1,0,0.944809957096325,0.441048178973449,0.943304648847175,7.33919734544544E-05,0,0,0,0
36,0.893711394736497,0.463644972010276,1,1,0,0.63522460892478,0.254715964685234,0.102201977316371,0.980838348865607,1,0,0,1,0,1,0,0.933925296099871,0.936210082017183,0.952311557190651,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982732904542807,0.962914749479535,0,1,0,0,1,0.926249969822072,0.0317147162758868,0.372951972884824,0.0159235666785157,0.983440381929041,0.946367650042502,0.963404336727772,0.967670094845618,1,0,0.946250611955737,0.441048178973449,0.944115667264416,7.33919734544544E-05,0,0,0,0
37,0.957822725067138,0.464760876543978,1,1,0,0.629543334787343,0.254917043872849,0.102201977316371,0.980838348865607,1,0,0,1,0,1,0,0.936049300213751,0.936427355906076,0.952016344154787,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0269084815025931,0.983356237506165,0.963068891439414,0,1,0,0,1,0.926249969822072,0.0317147162758868,0.378074438830977,0.0155414176959972,0.98263815537221,0.943498056344084,0.962900709240326,0.973529848752357,1,0,0.946250611955737,0.441048178973449,0.944521176473036,7.33919734544544E-05,0,0,0,0
38,0.905611906631909,0.465586689111362,1,1,0,0.629543334787343,0.253110463258888,0.10268242918867,0.980838348865607,1,0,0,1,0,1,0,0.932483779082718,0.937839318222093,0.952720331146591,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0269078712083948,0.982989503748007,0.963222918923275,0,1,0,0,1,0.926249969822072,0.0317147162758868,0.372951972884824,0.0156051091930836,0.982346462495036,0.943357386385489,0.962900709240326,0.968074183172197,1,0,0.946344648458298,0.458515193372048,0.943953666082445,7.33919734544544E-05,0,0,0,0
39,0.937346726448512,0.463265612229941,1,1,0,0.629543334787343,0.253912900764603,0.102009571531445,0.980838348865607,1,0,0,1,0,1,0,0.93187688691094,0.937567778854608,0.953833035398917,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0237795031472869,0.982989503748007,0.963861122730427,0,1,0,0,1,0.923929085890411,0.0330637466191985,0.372951972884824,0.0157324921872564,0.983258251742318,0.952013547179594,0.962900709240326,0.969387706819251,1,0,0.947065073639047,0.458515193372048,0.944359175291065,7.33919734544544E-05,0,0,0,0
40,0.944813689304402,0.463890486928065,1,1,0,0.629543334787343,0.255317949418249,0.102009571531445,0.98094144629006,1,0,0,1,0,1,0,0.927173650310674,0.936617497055674,0.955808643896653,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0237795031472869,0.982439689174546,0.966150070734732,0,1,0,0,1,0.926765006478197,0.0354248787517855,0.367829506938669,0.0159235666785157,0.983732359384632,0.941522433087486,0.963404336727772,0.967266006519039,1,0,0.947065073639047,0.458515193372048,0.944764684499686,7.33919734544544E-05,0,0,0,0
41,0.89312780773832,0.467840900419991,1,1,0,0.629543334787343,0.252708931298571,0.102009571531445,0.980761176524495,1,0,0,1,0,1,0,0.934456356372012,0.937323372226419,0.955785965729888,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.982622769989851,0.96940742862363,0,1,0,0,1,0.92367156756235,0.0354248787517855,0.367829506938669,0.0155414011312385,0.981543951359788,0.948014553683064,0.962565044994592,0.972115697333112,1,0,0.946313172622722,0.441048178973449,0.944764684499686,7.33919734544544E-05,0,0,0,0
42,0.96050624168516,0.46507337075152,1,1,0,0.63522460892478,0.254917043872849,0.101721150384061,0.981302186790828,1,0,0,1,0,1,0,0.93187688691094,0.938463795174951,0.956399069968381,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0278465036855666,0.982622769989851,0.96938539198993,0,1,0,0,1,0.925218287020273,0.0354248787517855,0.367829506938669,0.0152866185781342,0.982164047729896,0.948155590926145,0.962565044994592,0.972721672099199,1,0,0.946313172622722,0.441048178973449,0.944115667264416,7.33919734544544E-05,0,0,0,0
43,0.927021207303799,0.464738644878194,1,1,0,0.626135279577559,0.254917043872849,0.101721150384061,0.980632555955976,1,0,0,1,0,1,0,0.933849464200235,0.938463795174951,0.957125791822366,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982622769989851,0.96971559806737,0,1,0,0,1,0.925218287020273,0.0371121537762982,0.367829506938669,0.0159235666785157,0.983586655235253,0.949049561367967,0.962900709240326,0.972721672099199,1,0,0.94643868496086,0.441048178973449,0.944764684499686,7.33919734544544E-05,0,0,0,0
44,0.894061291934842,0.463020097312152,1,1,0,0.632954936360511,0.254917043872849,0.101817165746519,0.980632555955976,1,0,0,1,0,1,0,0.92869052527809,0.935938330675173,0.957398269996048,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.984236169674723,0.96971559806737,0,1,0,0,1,0.925218287020273,0.0364369805410603,0.3606574151052,0.0152866185781342,0.984972552124849,0.953425021463867,0.962900709240326,0.967872296732689,1,0,0.947754022984218,0.462882015122359,0.945981212125548,7.33919734544544E-05,0,0,0,0
45,0.957239320212219,0.468845248615411,1,1,0,0.632954936360511,0.253310916031587,0.101528744599136,0.981714174549366,1,0,0,1,0,1,0,0.932331878308759,0.937703654525614,0.958692626364162,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.98148681074364,0.971014042315374,0,1,0,0,1,0.925218287020273,0.0362685162640418,0.3606574151052,0.0157961836843428,0.982310036457691,0.94274549042983,0.962900709240326,0.969690851926075,1,0,0.945718064278028,0.462882015122359,0.943020893651879,7.33919734544544E-05,0,0,0,0
46,0.909812130158115,0.468532754407868,1,1,0,0.632954936360511,0.256523171714111,0.10157693981037,0.980941245320422,1,0,0,1,0,1,0,0.93438028749769,0.936780293491449,0.959918948231982,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982732904542807,0.972796834600697,0,1,0,0,1,0.925218287020273,0.0361000519870234,0.365779881051351,0.0157961836843428,0.983586655235253,0.948626449638723,0.962900709240326,0.96686191819246,1,0,0.946845720300431,0.462882015122359,0.944845685090671,7.33919734544544E-05,0,0,0,0
47,0.930638208118343,0.466992799328342,1,1,0,0.632954936360511,0.256523171714111,0.101817165746519,0.980786900638199,1,0,0,1,0,1,0,0.931421895513121,0.938029671346216,0.960827265506338,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.984382634326966,0.973325026953379,0,1,0,0,1,0.925218287020273,0.0361000519870234,0.364753469335549,0.0157961836843428,0.984680574669259,0.953377641765019,0.962732877117459,0.967266006519039,1,0,0.947754022984218,0.462882015122359,0.946467721925153,7.33919734544544E-05,0,0,0,0
48,0.945630419672638,0.464738644878194,1,1,0,0.632954936360511,0.254917043872849,0.101817165746519,0.981353635018236,1,0,0,1,0,1,0,0.931421895513121,0.936888824448633,0.959896270065217,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0236232678324911,0.983979570469522,0.97405132005732,0,1,0,0,1,0.928313335425671,0.0361000519870234,0.364753469335549,0.0157961836843428,0.985045404199538,0.950602072895321,0.964411591702664,0.967266006519039,1,0,0.946939561300908,0.462882015122359,0.945453948903602,7.33919734544544E-05,0,0,0,0
49,0.891319489474305,0.467796209654502,1,1,0,0.632954936360511,0.258530205100771,0.101817165746519,0.980889797093014,1,0,0,1,0,1,0,0.935366576142337,0.936888824448633,0.958692626364162,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0228408706701151,0.984455866653088,0.975327842147643,0,1,0,0,1,0.928313335425671,0.0361000519870234,0.364753469335549,0.0157961836843428,0.983440381929041,0.951402018508422,0.962900709240326,0.972721672099199,1,0,0.94656380629483,0.462882015122359,0.945332194890277,7.33919734544544E-05,0,0,0,0
