timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
69,0.766124930591524,0.271683371209914,0.984738151337772,0.918541049021042,0.575323403597382,0.00021806410420755,0,0,0.483962895872232,0.5,0,0,0.5,0,0,0,0,0,0,0.910375133667698,0.151524759910388,0.0344455480028623,0.0952380952380953,0.170858783025876,0.0261307922148952,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.25532180085418,0.0475195591472564,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.298894966147104,0,0.0354725725562188,0.0265184683009739,0.00963275677757595,0.0479775664734155,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371951620324721,0.774979225594068,0,0,0,0.274486,0,0.242264,0.215636,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196417282711392,0,0.872616217323007,0,1,0.00551328494544712,0,0.661571092315253,0.894828366850581,0.00550936067225469,0,0,0,0,0,0,0.147539882827582,1.14804749650966E-42,0.733331377782992,0.415801485724515,0.34721886422141,0.0178642117680491,0.926143845787453,0.287243598785458,0,0.997968888433513,0.128987788563337,0.582504836713654,0.598651279844457,0.529461201759791,0,0.086547678386566,0,0,0,0,0,0,0,0.151839330313989,0,0.172566371681416,0
70,0.766120264475459,0.277509080667405,0.984836667843392,0.918579983248786,0.575742738939152,0.000194777214932281,0,0,0.484592197241913,0.5,0,0,0.5,0,0,0,0,0,0,0.910240115791331,0.153075539171559,0.0337669693420559,0.0952380952380953,0.172693819886919,0.0279999353494244,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.253864075355278,0.0467315245613417,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.298909945304676,0,0.0346416331897335,0.0275827322227256,0.00963275677757595,0.0480372201532254,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394629593111155,0.763077888041932,0,0,0,0.272662,0,0.243943,0.216852,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196397675630268,0,0.857996304044558,0,1,0.00553160329283375,0,0.660665787227439,0.893483569937453,0.00553412862422502,0,0,0,0,0,0,0.147539882827582,2.41760828923202E-42,0.733331377782992,0.414772218741609,0.34721886422141,0.0158307256644186,0.932069709450562,0.287317837284059,0,0.997968888433513,0.00351470005414487,0.725025682073452,0.598609245089071,0.529209599851945,0,0.100916375905832,0,0,0,0,0,0,0,0.152024318316756,0,0.172566371681416,0
71,0.766099266953166,0.286248616048016,0.984787409590582,0.918669247088005,0.590862237798279,0.000187278985876011,0,0,0.483935448151905,0.5,0,0,0.5,0,0,0,0,0,0,0.909790056203441,0.153759006739942,0.0343411635822482,0.0952380952380953,0.17487135319251,0.0276597680766529,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.251824695839573,0.0480490998897511,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.298990832755566,0,0.0346931579732852,0.0276463720002182,0.00963275677757595,0.0482044843926925,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392542562282257,0.755640051456605,0,0,0,0.270674,0,0.245933,0.217484,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.0019530027686418,0,0.867234641464401,0,1,0.0055246404850583,0,0.661312433718734,0.892743806421368,0.00552278101911149,0,0,0,0,0,0,0.147539882827582,1.21006990811823E-42,0.733331377782992,0.415376353709837,0.361113876523545,0.0158954905776964,0.937776096681703,0.287221327235878,0,0.997968888433513,0.148162516489998,0.628871003140867,0.598639457569505,0.530812589326675,0,0.114949580154136,0,0,0,0,0,0,0,0.152945332855734,0,0.172566371681416,0
72,0.766099266953166,0.262943593030709,0.984692997939363,0.9186863401636,0.606443239798906,0.000209183735305969,0,0,0.483138965212959,0.5,0,0,0.5,0,0,0,0,0,0,0.909303991848521,0.154692286030312,0.0340853977736993,0.0952380952380953,0.177295090012552,0.026166278273436,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.250557777478459,0.0471183568816545,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.298976709549855,0,0.0351382339607274,0.0269077819518615,0.00963275677757595,0.0476015979031849,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363899296654175,0.752003531649008,0,0,0,0.269473,0,0.247522,0.218146,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.001958587200101,0,0.865708793044076,0,1,0.00545409452303967,0,0.6559064690515,0.893906792802106,0.00545658446951284,0,0,0,0,0,0,0.147539882827582,1.37968221741513E-42,0.733331377782992,0.416316119215967,0.361113876523545,0.0139095868593312,0.914623667964846,0.28742919503196,0,0.997968888433513,0.0824419245060443,0.624142532280107,0.598686746669315,0.532889385830613,0,0.093554694988689,0,0,0,0,0,0,0,0.154050354028764,0,0.172566371681416,0
73,0.766096933895134,0.25420284365713,0.985107588233845,0.918707231700438,0.605834149358347,0.000209581040313767,0,0,0.482595500350482,0.5,0,0,0.5,0,0,0,0,0,0,0.90815904025693,0.155815898061245,0.034223191603055,0.0952380952380953,0.179393838193518,0.0273703610734647,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.248634318428184,0.0472382715975157,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.292304136815345,0,0.03495945114034,0.0273304941129537,0.00963275677757595,0.0483914660949538,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36919082363768,0.750405500423478,0,0,0,0.267564,0,0.250066,0.219386,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194614387690954,0,0.864904245384968,0,1,0.00547667447593857,0,0.653138822068751,0.893667383891687,0.00549412995602718,0,0,0,0,0,0,0.147539882827582,1.98724869847868E-42,0.733331377782992,0.414973597064352,0.361113876523545,0.0139746822058401,0.937883500042028,0.28740692348238,0,0.997968888433513,0,0.670210823541563,0.598588227711378,0.531845799910441,0,0.0976189563283612,0,0,0,0,0,0,0,0.15181577746483,0,0.172566371681416,0
74,0.766092267779069,0.268770273682575,0.985115797942647,0.918781301694684,0.607413099192721,0.000233655315877219,0,0,0.484424017573727,0.5,0,0,0.5,0,0,0,0,0,0,0.909530821880817,0.157183914634036,0.0337007899390939,0.0952380952380953,0.182148034841846,0.0276406496849788,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.246913976653618,0.0466624827552398,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.298869287591266,0,0.0353670694279938,0.0275387356160279,0.00963275677757595,0.0468361258941953,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391868796424106,0.749432698914937,0,0,0,0.26583,0,0.252719,0.220486,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00198259391894078,0,0.861513356215027,0,1,0.00549214738210622,0,0.652595639016063,0.891718054436978,0.00549465470077231,0,0,0,0,0,0,0.147539882827582,1.96193342843436E-42,0.733331377782992,0.415801485724515,0.361113876523545,0.0180694108045058,0.920222651835664,0.288008255321045,0,0.997968888433513,0,0.690004002161536,0.598652155568528,0.528524827649148,0,0.0762432422069708,0,0,0,0,0,0,0,0.148105222353617,0,0.172566371681416,0
75,0.766057271908582,0.262942621836334,0.984873611532999,0.918792697078414,0.606438554487825,0.000180175653918401,0,0,0.485168100319322,0.5,0,0,0.5,0,0,0,0,0,0,0.909024954904029,0.158005265295723,0.034145342885078,0.0952380952380953,0.1844366332884,0.0272191737205388,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.245310068266896,0.0471849211109824,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.290501074219586,0,0.0345480707256332,0.0263458951097686,0.00963275677757595,0.0477543246912696,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39157299677907,0.751772815890823,0,0,0,0.2645265,0,0.2547905,0.2214645,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195172950392246,0,0.866895966196589,0,1,0.00544920351117481,0,0.653164687928403,0.891143072367604,0.00545169122476447,0,0,0,0,0,0,0.147539882827582,1.96193342843436E-42,0.733331377782992,0.415801485724515,0.361113876523545,0.0160689680239762,0.937776096681703,0.287176784136717,0,0.997968888433513,0.124979765446639,0.649310318752801,0.598558015230943,0.526968959493929,0,0.062449676009356,0,0,0,0,0,0,0,0.152573884797127,0,0.172566371681416,0
76,0.766082935546939,0.28333576131927,0.985058329981035,0.91884587553582,0.606630652242155,0.000226157086820949,0,0,0.483682430075435,0.5,0,0,0.5,0,0,0,0,0,0,0.909836862400582,0.158932596687951,0.0342535637928202,0.0952380952380953,0.1865753211506,0.0272669953275949,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.243879527655905,0.0473667752461935,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.299078995797276,0,0.0347824675981083,0.0267647503146491,0.00963275677757595,0.0475322525891201,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40297771642674,0.755003835274941,0,0,0,0.262929,0,0.256629,0.222268,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196613353522633,0,0.875667397102181,0,1,0.00544237182972282,0,0.653190553788055,0.890168407640249,0.00539841651451474,0,0,0,0,0,0,0.147539882827582,2.05053687358946E-42,0.733331377782992,0.414391837465319,0.361113876523545,0.0160167595734768,0.926143845787453,0.287941440672304,0,0.997968888433513,0.36978902105696,0.469513746594935,0.598547944404132,0.525206449221957,0,0.0631110770292569,0,0,0,0,0,0,0,0.152506661040153,0,0.172566371681416,0
77,0.766087601663004,0.273139191577802,0.984783304736181,0.918910449376958,0.606654078797562,0.000202277851897689,0,0,0.483896023244526,0.5,0,0,0.5,0,0,0,0,0,0,0.908652305565257,0.160071348823246,0.0341718785877149,0.0952380952380953,0.189002340684168,0.0279111774899544,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.242133539760668,0.0472488425917514,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.299017367263265,0,0.0353122732296133,0.0278800250422268,0.00963275677757595,0.047682974211497,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391556563465455,0.755422319702127,0,0,0,0.261369,0,0.258872,0.223492,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195868523550662,0,0.855750706047448,0,1,0.00542831508784847,0,0.653138822068751,0.890742387998702,0.00543079326528951,0,0,0,0,0,0,0.147539882827582,2.34166247909908E-42,0.733331377782992,0.416002864047258,0.361113876523545,0.0160818549199856,0.920330055195988,0.288030526870624,0,0.997968888433513,0.464043896421415,0.417185825708632,0.598619315915882,0.52722834290408,0,0.0929412215789274,0,0,0,0,0,0,0,0.152535120732886,0,0.172566371681416,0
78,0.766180923984303,0.283334790124896,0.984968023184218,0.918910449376958,0.60706638617271,0.000283383455398764,0,0,0.483463846411739,0.5,0,0,0.5,0,0,0,0,0,0,0.907917808317821,0.161158192029297,0.0346397701637291,0.0952380952380953,0.191577082326407,0.0277099474478297,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.240333182089611,0.0471936752155839,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.299073860086109,0,0.0344517275589285,0.0266731732038889,0.00963275677757595,0.0475439493890828,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390389798198907,0.762930070153571,0,0,0,0.25966,0,0.261178,0.224506,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.0019635846146802,0,0.877107930378706,0,1,0.00540833143615398,0,0.654664907788209,0.892446298277458,0.00540329664064449,0,0,0,0,0,0,0.147539882827582,1.96193342843436E-42,0.733331377782992,0.416897878815004,0.361113876523545,0.0140529948815892,0.926255918859097,0.287547976629721,0,0.997968888433513,0.0920561469316975,0.607324324473863,0.598661788533304,0.525132092644381,0,0.0959127334074612,0,0,0,0,0,0,0,0.153134737017719,0,0.172566371681416,0
79,0.766045606618419,0.265856204960861,0.984770990172979,0.918940837066904,0.606607225686749,0.000189056022819982,0,0,0.484268314142054,0.5,0,0,0.5,0,0,0,0,0,0,0.908738717006132,0.162545674450555,0.0342315039918329,0.0952380952380953,0.195216517388917,0.0257085474143289,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.238835448642464,0.0464751779511259,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.294534747365808,0,0.0348976214000779,0.026321473409154,0.00963275677757595,0.0467158159517215,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397357523170967,0.767622289339534,0,0,0,0.258012,0,0.264526,0.225609,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196378068549144,0,0.852953920515242,0,1,0.00539595311121985,0,0.652078321823026,0.891268286232886,0.00538577016615701,0,0,0,0,0,0,0.147539882827582,2.43026592425418E-42,0.733331377782992,0.41577911035532,0.361113876523545,0.0161542197975766,0.926143845787453,0.287689029777062,0,0.997968888433513,0.372308339240893,0.463122700370892,0.598499779580251,0.525511657034568,0,0.102469230474291,0,0,0,0,0,0,0,0.152656810453539,0,0.172566371681416,0
80,0.766082935546939,0.251290231726978,0.984902345513805,0.918962678219053,0.606565057887018,0.000240166302186838,0,0,0.483932952904602,0.5,0,0,0.5,0,0,0,0,0,0,0.908630702705038,0.163793651624468,0.0334168898916045,0.0952380952380953,0.196299812852502,0.0284520280769386,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.237080741066199,0.0474805786060122,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.294767994248003,0,0.0351226947402912,0.0278333661117724,0.00963275677757595,0.0478367035824357,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426822454479721,0.773578950732697,0,0,0,0.2564185,0,0.265475,0.226461,0,0,0.5,0,0,0.25,0,0.5,0.5,1,0.5,1,1,0,0,0.00195447329972611,0,0.868421297555437,0,1,0.00540316505900986,0,0.649440004138537,0.891941936828102,0.00539866576826868,0,0,0,0,0,0,0.147539882827582,2.29103193901045E-42,0.733331377782992,0.415555356663385,0.361113876523545,0.0161753675243612,0.926143845787453,0.28742919503196,0,0.997968888433513,0.420431223916033,0.420655404670172,0.598601801434471,0.523423188277173,0,0.0948103983742952,0,0,0,0,0,0,0,0.151986535621231,0,0.172566371681416,0
81,0.766120264475459,0.25420284365713,0.984959813475416,0.918984519371203,0.606808694063242,0.000172874873411461,0,0,0.483765272285877,0.5,0,0,0.5,0,0,0,0,0,0,0.90717611011698,0.161355013386015,0.0430733279933695,0.0952380952380953,0.193918751308298,0.0415589755057011,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.229426399890932,0.0669733268048635,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.290052127468351,0,0.0809368965670885,0.0768685911808682,0.00963275677757595,0.1127689821184,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41451390258332,0.776727072246992,0,0,0,0.24884,0,0.26334,0.224508,0,0,0.5,0,0,1,0,0.5,0.5,1,0.5,1,1,0,0,0.0689802292308329,1,0.446817641723966,0,1,0.00540961647412383,0,0.644344429787124,0.892526435151238,0.00544380693496883,0,0,0,0,0,0,0.147539882827582,2.06319450861162E-42,0.733331377782992,0.416025239416451,0.361113876523545,0.0161380285692571,0.920330055195988,0.288008255321045,0,0.997968888433513,0,0.731132205965618,0.59857596757439,0.525136415701217,0,0.0826463709213616,0,0,0,0,0,0,0,0.152771630593188,0,0.172566371681416,0
82,0.766096933895134,0.257116912378843,0.984639634832153,0.918984519371203,0.60531407982833,0.000204447378031183,0,0,0.482646403395453,0.5,0,0,0.5,0,0,0,0,0,0,0.910621766321861,0.117979695822326,0.00738952179914366,0.0952380952380953,0.135303712825595,0.00701110206200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.184972440165805,0.00832198217770013,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0,0.149373503196095,0.00756135195012637,0.00700327677442684,0.00963275677757595,0.00841898899946041,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412903437849206,0.77567037409911,0,0,0,0.204967,0,0.209411,0.183948,0,0,0.5,0,0,0,0,0.5,0.5,1,0.5,1,1,0,0,0.00195888130631786,0,0.862361337038251,0,0.992748,0.0134935805403711,0,0.650293577507048,0.894654069150108,0.0134997407367401,0,0,0,0,0,0,0.147539882827582,5.49341359961622E-42,0.733331377782992,0.412445180345475,0.361113876523545,0.0185663823839436,0.920217982124346,0.288795183406211,0,0.997968888433513,0.50132199081956,0.630623728575987,0.598695066047985,0.525143332592154,0,0.0805758981634153,0,0,0,0,0,0,0,0.150315264699677,0,0.172566371681416,0
83,0.766054938850549,0.257116912378843,0.984959813475416,0.919016806291771,0.606255827355657,0.000237996776053344,0,0,0.482480718974569,0.5,0,0,0.5,0,0,0,0,0,0,0.912719044001426,0.136416017192237,0.00738952179914366,0.0952380952380953,0.150341823488275,0.00701110206200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.205961225322405,0.00832198217770013,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.11037413655856,0,0.00756135195012637,0.00700327677442684,0.00963275677757595,0.00841898899946041,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41520410175508,0.758567444907874,0,0,0,0.225428,0,0.223152,0.200998,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196446693333078,0,0.859182960135594,0,1,0.00377310750687974,0,0.646685290085616,0.898408481686721,0.00377483003583298,0,0,0,0,0,0,0.147539882827582,6.73386183178763E-42,0.733331377782992,0.408372863152243,0.361113876523545,0.0181298800857805,0.920222651835664,0.288238394666706,0,0.997968888433513,0,0.695268320032755,0.598729219286737,0.529494489297427,0,0.0790230435949537,0,0,0,0,0,0,0,0.15540856833025,0,0.172566371681416,0
84,0.766047939676452,0.260029524308995,0.984783304736181,0.919079480902287,0.606330792332957,0.000193397482996108,0,0,0.483128984223749,0.5,0,0,0.5,0,0,0,0,0,0,0.912465210393856,0.1497647227782,0.00738952179914366,0.0952380952380953,0.161222924589177,0.00701110206200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.222055191887865,0.00743068219184544,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.127349373871213,0,0.00756135195012637,0.00700327677442684,0.00963275677757595,0.00782419001164133,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440379938210741,0.748112325614842,0,0,0,0.2416545,0,0.23346,0.2137905,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00197338337302735,0,0.863251199841159,0,1,0.00368155510784366,0,0.644240966348516,0.896935465775545,0.00368219946969821,0,0,0,0,0,0,0.147539882827582,8.55656127497826E-42,0.733331377782992,0.411192159670636,0.361113876523545,0.0159080470404748,0.937776096681703,0.287637062828042,0,0.997968888433513,0.226355342945444,0.408912647752611,0.598646463362069,0.527433255798099,0,0.101021816648135,0,0,0,0,0,0,0,0.143787690692208,0,0.172566371681416,0
85,0.766066604140712,0.257116183983062,0.98482845813459,0.919090876286017,0.606485407598637,0.000198726185918884,0,0,0.483650490909964,0.5,0,0,0.5,0,0,0,0,0,0,0.912223978454747,0.163592504523647,0.00738952179914366,0.0952380952380953,0.1724979513132,0.00701110206200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.233680578387727,0.0145380406146848,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.144694382387934,0,0.00756135195012637,0.00700327677442684,0.00963275677757595,0.0147564154775533,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449976993360938,0.741088978378637,0,0,0,0.252987,0,0.243764,0.226577,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195711786457041,0,0.871642073499255,0,1,0.00359308417740878,0,0.643814179664261,0.896141609869657,0.00359472452068437,0,0,0,0,0,0,0.147539882827582,8.21480512938002E-42,0.733331377782992,0.412355678868702,0.34721886422141,0.017825881513252,0.937776096681703,0.288423990913208,0,0.997968888433513,0.156422865882589,0.658178518536279,0.598585162677131,0.524389391479983,0,0.0979448640772969,0,0,0,0,0,0,0,0.144116939896073,0,0.172566371681416,0
86,0.766003611573834,0.248377134199639,0.984844877552193,0.919155450127153,0.605955967446459,0.000181952690862373,0,0,0.482972781742615,0.5,0,0,0.5,0,0,0,0,0,0,0.911035821142719,0.182029907329584,0.00738952179914366,0.0952380952380953,0.187531685024513,0.00701110206200482,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.243148100294387,0.0244617761767713,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.169828552842188,0,0.00756135195012637,0.00700327677442684,0.00963275677757595,0.0247865885427371,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452902123184121,0.736033207088866,0,0,0,0.261953,0,0.257141,0.243178,0,0,0,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00193360251831246,0,0.866599172908461,0,1,0.00364310886980675,0,0.649155479682367,0.895551602136449,0.00364477205075153,0,0,0,0,0,0,0.147539882827582,6.37944805116722E-42,0.733331377782992,0.41452608968048,0.34721886422141,0.0177092385827058,0.931962306090238,0.288268090066146,0,0.997968888433513,0.433949766209505,0.435066312312456,0.598574216126249,0.524995484048368,0,0.0918293010237345,0,0,0,0,0,0,0,0.144992320789806,0,0.172566371681416,0
87,0.766033941328257,0.261486558669852,0.98467657852176,0.919090876286017,0.60626519797782,0.00021056587515128,0,0,0.481617363407917,0.5,0,0,0.5,0,0,0,0,1,0,0.910108698391667,0.198085988006442,0.0119924751141467,0.0952380952380953,0.202975757926577,0.00710828294836968,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.250743455392112,0.0305861477559398,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0.721034681006497,0.200139520153387,0,0.0115927491576598,0.0067695213353506,0.00963275677757595,0.0311547274755893,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45168605797673,0.728198859005705,0,0,0,0.26962,0,0.271617,0.258473,0,0,1,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196740560439195,0,0.871768753561261,0,1,0.003692005875823,0,0.645779984997801,0.894497802246237,0.00371085053278252,0,0,0,0,0,0,0.147539882827582,6.03769190556898E-42,0.733331377782992,0.413474447328381,0.34721886422141,0.0217692716921155,0.914296788172556,0.288475957862228,0,0.997968888433513,0.273625120244415,0.533186402978936,0.598634203225082,0.525230658340238,0,0.0876020858095927,0,0,0,0,0,0,0,0.145249439393122,0,0.172566371681416,0
